,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
1/22/20,0.0,0.0,0.0,100000.0,2.0,10.0
1/23/20,0.0,0.0,0.0,99999.75116370397,2.1549185228885137,10.093917773138674
1/24/20,0.0,0.0,0.0,99999.48305355578,2.321836145880733,10.195110298341994
1/25/20,0.0,0.0,0.0,99999.19409101753,2.501735499584913,10.304173482880707
1/26/20,4.0,0.0,0.0,99998.88267633539,2.6956124563720554,10.421711208235097
1/27/20,5.0,0.0,0.0,99998.54721055714,2.9044624677020563,10.548326975158277
1/28/20,5.0,0.0,0.0,99998.1858969533,3.1294040734278297,10.684698973267611
1/29/20,6.0,0.0,0.0,99997.79674052575,3.371679207413103,10.83158026683453
1/30/20,7.0,2.0,0.0,99997.37754800767,3.6326531975324166,10.98979879478452
1/31/20,7.0,2.0,0.0,99996.92592786363,3.913814765671126,11.160257370697126
2/1/20,10.0,2.0,0.0,99996.43929028946,4.216776027725397,11.34393368280596
2/2/20,10.0,2.0,0.0,99995.91484721239,4.5432724936022115,11.541880293998688
2/3/20,10.0,2.0,0.0,99995.34961229096,4.895163067219363,11.75522464181704
2/4/20,11.0,2.0,0.0,99994.74040091503,5.274430046505458,11.98516903845681
2/5/20,11.0,2.0,0.0,99994.08383020583,5.68317912339992,12.232990670767846
2/6/20,12.0,2.0,0.0,99993.3763190159,6.1236393838529795,12.500041600254058
2/7/20,13.0,2.0,0.0,99992.61408792909,6.598163307825686,12.78774876307342
2/8/20,13.0,2.0,0.0,99991.79302725967,7.109308676719085,13.097664063604142
2/9/20,13.0,2.0,0.0,99990.90762783878,7.660502202641811,13.43186995856646
2/10/20,13.0,2.0,0.0,99989.95348983302,8.254483197676326,13.792026969301986
2/11/20,13.0,2.0,0.0,99988.92603460632,8.89410279385761,14.179862599806375
2/12/20,13.0,2.0,0.0,99987.81999513683,9.582640119290978,14.597364743873579
2/13/20,7.0,8.0,0.0,99986.62941601675,10.323802298152074,15.046781685095848
2/14/20,7.0,8.0,0.0,99985.34765345244,11.121724450686873,15.530622096863722
2/15/20,7.0,8.0,0.0,99983.96737526442,11.980969693211676,16.051655042366043
2/16/20,7.0,8.0,0.0,99982.48056088728,12.906529138113118,16.612909974589947
2/17/20,5.0,10.0,0.0,99980.87850136982,13.903821893848168,17.21767673632086
2/18/20,5.0,10.0,0.0,99979.1517993749,14.978695064944114,17.869505560142514
2/19/20,5.0,10.0,0.0,99977.29036917955,16.137423751998583,18.572207068436924
2/20/20,5.0,10.0,0.0,99975.28343667493,17.386711051679534,19.32985227338441
2/21/20,4.0,11.0,0.0,99973.11953936631,18.73368805672524,20.146772576963585
2/22/20,4.0,11.0,0.0,99970.7865263731,20.185913855944317,21.027559770951356
2/23/20,4.0,11.0,0.0,99968.27155842885,21.751375534215722,21.977066036922928
2/24/20,4.0,11.0,0.0,99965.56110788125,23.43848817248872,23.000403946251808
2/25/20,4.0,11.0,0.0,99962.64095869209,25.25609484778292,24.102946460109777
2/26/20,4.0,11.0,0.0,99959.49620643734,27.21346663318825,25.290326929466932
2/27/20,4.0,11.0,0.0,99956.11053034253,29.320749762673586,26.56871989479036
2/28/20,4.0,11.0,0.0,99952.45951456788,31.59307429581608,27.94741113629804
2/29/20,14.0,11.0,0.0,99948.52499375358,34.04175253720963,29.433253709192634
3/1/20,15.0,11.0,1.0,99944.28878913727,36.67811953493661,31.033091327789215
3/2/20,18.0,11.0,1.0,99939.72978134055,39.51532999958029,32.754888659854565
3/3/20,27.0,11.0,1.0,99934.82391036916,42.56835830422483,34.6077313266072
3/4/20,39.0,11.0,2.0,99929.54417561281,45.853998484455325,36.60182590271736
3/5/20,32.0,21.0,2.0,99923.86063584533,49.390864238357736,38.748499916307
3/6/20,37.0,21.0,2.0,99917.74040922451,53.19938892651896,41.0602018489498
3/7/20,40.0,21.0,2.0,99911.14767329229,57.30182557202678,43.55050113567118
3/8/20,52.0,21.0,3.0,99904.04366497457,61.72224686046988,46.23408816494827
3/9/20,67.0,21.0,3.0,99896.38668058134,66.48654513993785,49.1267742787099
3/10/20,83.0,21.0,3.0,99888.13207580663,71.6224324210212,52.24549177233668
3/11/20,104.0,21.0,3.0,99879.23226572851,77.15944037681133,55.6082938946609
3/12/20,104.0,21.0,3.0,99869.63672480911,83.12892034290051,59.23435484796657
3/13/20,174.0,23.0,3.0,99859.29198689462,89.56404331738202,63.14396978798947
3/14/20,224.0,23.0,3.0,99848.14164521522,96.4997999608499,67.35855482391706
3/15/20,271.0,23.0,3.0,99836.1263523852,103.97300059639919,71.90064701838853
3/16/20,351.0,23.0,3.0,99823.18382040286,112.02227520962582,76.79390438749478
3/17/20,424.0,23.0,5.0,99809.24882065058,120.6880734486266,82.0631059007785
3/18/20,539.0,23.0,6.0,99794.25318389475,130.01266462399923,87.73415148123402
3/19/20,649.0,26.0,6.0,99778.10370926099,140.05302168976314,93.84326904922327
3/20/20,758.0,26.0,7.0,99760.70118725528,150.87011810596164,100.42869463873696
3/21/20,1038.0,26.0,7.0,99741.96644066683,162.51369469952257,107.51986463363437
3/22/20,1454.0,88.0,7.0,99721.80798381189,175.04093158708977,115.15108460101217
3/23/20,1587.0,88.0,7.0,99700.12191698495,188.51650937272117,123.36157364231312
3/24/20,1921.0,115.0,8.0,99676.79192645877,203.01260914788867,132.195464393326
3/25/20,2237.0,119.0,8.0,99651.68928448432,218.60891249147818,141.70180302418564
3/26/20,2625.0,172.0,13.0,99624.67284929082,235.39260146978967,151.934549239373
3/27/20,2936.0,194.0,13.0,99595.58906508573,253.45835863653713,162.95257627771508
3/28/20,3382.0,244.0,14.0,99564.27196205476,272.9083670328485,174.81967091238494
3/29/20,3724.0,244.0,16.0,99530.54315636182,293.85231018726586,187.6045334509016
3/30/20,4087.0,257.0,17.0,99494.2118501491,316.40737211574515,201.38077773513044
3/31/20,4183.0,358.0,18.0,99455.07483153704,340.6982373216564,216.22693114128256
4/1/20,4420.0,422.0,20.0,99412.91647462429,366.85709079578385,232.2264345799153
4/2/20,4572.0,520.0,24.0,99367.50873948772,395.0236180163253,249.4676424959321
4/3/20,4653.0,649.0,28.0,99318.61117218251,425.34500494889306,268.0438228685823
4/4/20,4819.0,701.0,30.0,99265.970904742,457.9759380465131,288.05315721146155
4/5/20,4895.0,757.0,35.0,99209.32265517785,493.0786042496258,309.59874057251136
4/6/20,4677.0,1080.0,40.0,99148.38872747988,530.822690986085,332.78858153401933
4/7/20,4770.0,1080.0,45.0,99082.8790116162,571.385386171159,357.73560221261914
4/8/20,4880.0,1080.0,50.0,99012.4869932526,614.9517267890634,384.56127995831093
4/9/20,4585.0,1472.0,51.0,98936.83540099912,661.7293711006913,413.4352279001784
4/10/20,4368.0,1793.0,54.0,98855.53778788736,711.9585349227993,444.5036771898327
4/11/20,4440.0,1806.0,57.0,98768.18576735332,765.8988101376642,477.91542250900216
4/12/20,4449.0,1806.0,60.0,98674.33467453762,823.8282340178698,513.8370914444912
4/13/20,4484.0,1806.0,61.0,98573.5035662855,886.0432892263067,552.4531444881802
4/14/20,4167.0,2186.0,62.0,98465.17522114678,952.8589038161733,593.9658750370257
4/15/20,4191.0,2186.0,63.0,98348.79613937595,1024.6084512309747,638.5954093930604
4/16/20,4044.0,2355.0,63.0,98223.77654293207,1101.6437503045233,686.5797067633928
4/17/20,2648.0,3808.0,66.0,98089.49037547884,1184.3350652609383,738.1745592602076
4/18/20,2377.0,4124.0,67.0,97945.27530238457,1273.071105714647,793.6535919007655
4/19/20,2419.0,4124.0,67.0,97790.4327107222,1368.2590266703828,853.3082626074035
4/20/20,2265.0,4291.0,67.0,97624.22770926927,1470.3244285231872,917.4478622075343
4/21/20,1883.0,4695.0,67.0,97445.88912850793,1579.7113570584072,986.3995144336466
4/22/20,1653.0,4932.0,67.0,97254.60952062499,1696.882303451699,1060.5081759233058
4/23/20,1540.0,5047.0,75.0,97049.5451595118,1822.318204269025,1140.1366362191527
4/24/20,1462.0,5136.0,79.0,96829.81604076443,1956.5184414666537,1225.665517768904
4/25/20,1238.0,5376.0,80.0,96594.50588168346,2100.000842391163,1317.4932759253538
4/26/20,1090.0,5541.0,83.0,96342.66212127419,2253.3016797794367,1416.0361989463704
4/27/20,1050.0,5588.0,83.0,96073.29592024643,2416.9756717586656,1521.7284079948995
4/28/20,990.0,5665.0,89.0,95785.38216101468,2591.5959818463466,1635.0218571389619
4/29/20,946.0,5715.0,91.0,95478.12765897102,2777.518328905057,1756.35401212391
4/30/20,931.0,5742.0,93.0,95151.09473865152,2974.740281013079,1886.1649803353926
5/1/20,910.0,5775.0,93.0,94802.60258792584,3184.2954390501336,2025.101973024018
5/2/20,891.0,5814.0,94.0,94430.93381031405,3407.225118369132,2173.84107131681
5/3/20,878.0,5849.0,95.0,94034.44109395369,3644.4860365906748,2333.072869455624
5/4/20,864.0,5887.0,96.0,93611.54721159978,3896.9503136030567,2503.5024747971474
5/5/20,803.0,5975.0,97.0,93160.74502062482,4165.405471562262,2685.8495078128994
5/6/20,766.0,6031.0,97.0,92680.59746301878,4450.554434891972,2880.8481020892314
5/7/20,738.0,6078.0,97.0,92169.7375653891,4753.015530283554,3089.246904327326
5/8/20,699.0,6122.0,97.0,91626.86843896072,5073.32248669607,3311.8090743432003
5/9/20,701.0,6141.0,97.0,91050.76327957601,5411.9244353562735,3549.3122850677
5/10/20,684.0,6167.0,97.0,90440.26536769487,5769.185909758613,3802.548722546506
5/11/20,660.0,6213.0,97.0,89794.28806839463,6145.386845665224,4072.3250859401287
5/12/20,612.0,6270.0,98.0,89111.81483137014,6540.722581105938,4359.462587523912
5/13/20,594.0,6297.0,98.0,88391.89919093368,6955.303856378276,4664.796952688031
5/14/20,587.0,6334.0,98.0,87633.66476601503,7389.156814047452,4989.178419937493
5/15/20,578.0,6359.0,98.0,86836.30526016146,7842.222998946372,5333.471740892139
5/16/20,582.0,6364.0,98.0,85999.08446153771,8314.359358175636,5698.55618028664
5/17/20,563.0,6392.0,99.0,85121.33624292596,8805.338241103529,6085.325515970497
5/18/20,556.0,6413.0,99.0,84202.4645617259,9314.84739936604,6494.688038908049
5/19/20,541.0,6431.0,100.0,83241.94345995468,9842.489986866836,6927.566553178462
