,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
1/22/20,503.0,28.0,17.0,100000.0,2.0,10.0
1/23/20,595.0,30.0,18.0,99998.27027488964,3.6615036592431665,10.068221451113947
1/24/20,858.0,36.0,26.0,99995.10304923094,6.703808667037669,10.193142102015155
1/25/20,1325.0,39.0,42.0,99989.31070356263,12.267685143517635,10.421611293847537
1/26/20,1970.0,49.0,56.0,99978.68919920635,22.470201522868734,10.840599270775487
1/27/20,2737.0,58.0,82.0,99959.32188361995,41.07343527726793,11.604681102762418
1/28/20,5277.0,101.0,131.0,99923.75813653402,75.23372036243273,13.008143103539544
1/29/20,5834.0,120.0,133.0,99858.84928114204,137.57955059867072,15.571168259275382
1/30/20,7835.0,135.0,171.0,99740.40166966074,251.3466061606334,20.251724178609063
1/31/20,9375.0,214.0,213.0,99523.54659063624,459.615172065142,28.838237298606575
2/1/20,11357.0,275.0,259.0,99130.71412841344,836.8487881074668,44.43708347908674
2/2/20,15806.0,463.0,361.0,98417.68901589912,1521.410860335051,72.90012376582686
2/3/20,18677.0,614.0,425.0,97141.65664511251,2745.879335733951,124.46401915353096
2/4/20,22373.0,843.0,491.0,94888.8852926053,4906.234646880515,216.8800605141873
2/5/20,25762.0,1115.0,563.0,91021.95616413081,8609.146618366462,380.89721750271195
2/6/20,28477.0,1477.0,633.0,84753.1075371326,14595.999022176828,662.8934406905685
2/7/20,31393.0,1999.0,718.0,75213.21803573745,23666.740077132854,1132.0418871296997
2/8/20,33413.0,2596.0,805.0,62443.86878875166,35704.316291710194,1863.8149195381477
2/9/20,35705.0,3219.0,905.0,47774.672891502145,49317.968717965225,2919.3583905326295
2/10/20,37424.0,3918.0,1012.0,33649.73459282994,62057.18363368562,4305.08177348444
2/11/20,38638.0,4636.0,1112.0,22000.70635209931,72034.24320595802,5977.050441942687
2/12/20,38560.0,5082.0,1117.0,13671.592969278747,78487.71758198584,7852.6894487354
2/13/20,52309.0,6217.0,1369.0,8239.323207771342,81922.99767955253,9849.679112676116
2/14/20,56860.0,7977.0,1521.0,4890.79240373432,83217.84324033509,11903.364355930578
2/15/20,57452.0,9298.0,1663.0,2894.7844919547906,83146.0612379488,13971.154270096402
2/16/20,57992.0,10755.0,1766.0,1718.2087576397576,82267.75723431192,16026.03400804831
2/17/20,58108.0,12462.0,1864.0,1028.3495876151574,80930.67960603403,18052.970806350804
2/18/20,58002.0,14206.0,2003.0,620.776352282686,79347.99274170537,20043.23090601193
2/19/20,56541.0,15962.0,2116.0,379.0025746809728,77640.51753406564,21992.479891253373
