,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
1/22/20,0.0,0.0,0.0,100000.0,2.0,10.0
1/23/20,0.0,0.0,0.0,99999.71291146097,2.220386985425892,10.066701553610244
1/24/20,0.0,0.0,0.0,99999.39418776635,2.4650588555458683,10.140753378124511
1/25/20,0.0,0.0,0.0,99999.04018849025,2.73681008829028,10.22300142146982
1/26/20,0.0,0.0,0.0,99998.64719959763,3.0384917412492003,10.31430866113377
1/27/20,0.0,0.0,0.0,99998.21113612618,3.3732396346574562,10.415624239179406
1/28/20,0.0,0.0,0.0,99997.72725820172,3.7446922652703165,10.52804953301878
1/29/20,0.0,0.0,0.0,99997.19017103824,4.156990806363487,10.65283815541295
1/30/20,1.0,0.0,0.0,99996.59382493781,4.614779107733113,10.791395954471975
1/31/20,1.0,0.0,0.0,99995.93151529066,5.123203695695777,10.945281013654922
2/1/20,1.0,0.0,0.0,99995.19588257515,5.687913773088506,11.11620365176986
2/2/20,2.0,0.0,0.0,99994.37891235777,6.31506121926876,11.306026422973865
2/3/20,3.0,0.0,0.0,99993.47193529313,7.011300590114439,11.516764116773015
2/4/20,3.0,0.0,0.0,99992.46514800747,7.784156394651706,11.750695597888816
2/5/20,3.0,0.0,0.0,99991.34642352142,8.642935353629849,12.01064112496141
2/6/20,3.0,0.0,0.0,99990.10515118382,9.595783449481692,12.299065366711146
2/7/20,3.0,0.0,0.0,99988.72890710093,10.652238151350474,12.618854747728795
2/8/20,3.0,0.0,0.0,99987.20295609384,11.823610179733887,12.973433726435053
2/9/20,3.0,0.0,0.0,99985.51025169845,13.122983506484083,13.366764795080531
2/10/20,3.0,0.0,0.0,99983.63143616547,14.56521535480768,13.803348479745772
2/11/20,3.0,0.0,0.0,99981.54484046041,16.16693619926575,14.288223340341231
2/12/20,3.0,0.0,0.0,99979.22648426364,17.94654976577383,14.826965970607294
2/13/20,3.0,0.0,0.0,99976.65007597029,19.924233031601908,15.425690998114264
2/14/20,3.0,0.0,0.0,99973.78701269037,22.121936225374444,16.091051084262368
2/15/20,3.0,0.0,0.0,99970.60638024866,24.563382827070342,16.830236924281756
2/16/20,0.0,3.0,0.0,99967.07495318475,27.27406956802298,17.650977247232497
2/17/20,0.0,3.0,0.0,99963.15719475309,30.281266430920198,18.56153881600459
2/18/20,0.0,3.0,0.0,99958.80840179436,33.619249218561436,19.572348987096902
2/19/20,0.0,3.0,0.0,99953.97697509418,37.32758475015639,20.695440155682117
2/20/20,0.0,3.0,0.0,99948.6193053072,41.439774473977565,21.940920218836588
2/21/20,0.0,3.0,0.0,99942.6820984584,45.99673552066553,23.32116602095046
2/22/20,0.0,3.0,0.0,99936.10192777625,51.04714262718524,24.85092959658003
2/23/20,0.0,3.0,0.0,99928.80523369274,56.64742813682604,26.547338170447723
2/24/20,0.0,3.0,0.0,99920.70832384337,62.86178199920167,28.429894157442128
2/25/20,0.0,3.0,0.0,99911.71737306715,69.76215177025023,30.52047516261797
2/26/20,0.0,3.0,0.0,99901.72842340659,77.42824261223424,32.84333398119611
2/27/20,0.0,3.0,0.0,99890.6273841077,85.94751729374059,35.42509859856358
2/28/20,0.0,3.0,0.0,99878.29003162005,95.41519618968056,38.29477219027352
2/29/20,0.0,3.0,0.0,99864.58200959668,105.93425728128983,41.483733122045244
3/1/20,0.0,3.0,0.0,99849.35882889412,117.61543615612847,45.0257349497642
3/2/20,2.0,3.0,0.0,99832.46586757245,130.57722600808086,48.956906419481975
3/3/20,2.0,3.0,0.0,99813.73837089524,144.94587763735592,53.31575146741632
3/4/20,25.0,3.0,0.0,99792.95682947594,160.88872377888615,58.154446745187656
3/5/20,27.0,3.0,0.0,99769.89048959971,178.5822996033248,63.52721079697896
3/6/20,28.0,3.0,0.0,99744.3261905332,198.19073603526294,69.48307343154816
3/7/20,31.0,3.0,0.0,99716.00618671233,219.91193319864692,76.08188008903014
3/8/20,36.0,3.0,0.0,99684.62809607621,243.97759886676477,83.3943050570365
3/9/20,40.0,3.0,0.0,99649.84490006711,270.6532484622461,91.50185147065568
3/10/20,52.0,4.0,0.0,99611.2649436305,300.23820505706215,100.49685131245288
3/11/20,57.0,4.0,1.0,99568.45193521501,333.06559937252587,110.48246541247005
3/12/20,68.0,4.0,1.0,99520.92494677249,369.502369779292,121.57268344822594
3/13/20,76.0,4.0,2.0,99468.15841375793,409.9492622973565,133.89232394471605
3/14/20,96.0,4.0,2.0,99409.58213512955,454.8408305960574,147.5770342744127
3/15/20,98.0,13.0,2.0,99344.58127334867,504.64543599407426,162.77329065726494
3/16/20,104.0,13.0,2.0,99272.49635437988,559.8652474594282,179.63839816069864
3/17/20,125.0,14.0,3.0,99192.62326769091,621.0362416094822,198.3404906996164
3/18/20,139.0,14.0,3.0,99104.21315159714,688.728262970452,219.05858543242326
3/19/20,175.0,15.0,4.0,99006.36165747528,763.6100333614453,242.02830916328725
3/20/20,219.0,20.0,5.0,98898.06063436104,846.4460588004737,267.4933068385007
3/21/20,303.0,23.0,4.0,98778.24401367073,938.0621484947271,295.69383783455584
3/22/20,362.0,27.0,7.0,98645.70055854305,1039.3865747950795,326.9128666618831
3/23/20,462.0,27.0,10.0,98499.07386383908,1151.4500731960884,361.4760629648508
3/24/20,486.0,40.0,10.0,98336.86235614224,1275.3858423359957,399.7518015217659
3/25/20,602.0,43.0,12.0,98157.41929375842,1412.429543996726,442.15116224487315
3/26/20,662.0,45.0,20.0,97958.95276671577,1563.919303103889,489.12793018035563
3/27/20,794.0,73.0,20.0,97739.5256967649,1731.295707726777,541.1785955083346
3/28/20,879.0,84.0,24.0,97497.05583737878,1916.1018090783668,598.8423535428692
3/29/20,902.0,95.0,27.0,97229.31577375274,2119.983121515319,662.7011047319575
3/30/20,1117.0,102.0,32.0,96933.9329228045,2344.687622537978,733.3794546575349
3/31/20,1239.0,123.0,35.0,96608.38953317417,2592.0657527903713,811.5447140354753
4/1/20,1792.0,148.0,58.0,96250.0226852242,2864.07041606021,897.9068987155907
4/2/20,2280.0,191.0,72.0,95856.03701558795,3162.7446829757278,993.2183014363359
4/3/20,2303.0,192.0,72.0,95424.56636433495,3489.167811280788,1098.2658243842673
4/4/20,2767.0,229.0,86.0,94951.99997091769,3845.9616651015676,1214.0383639807446
4/5/20,3260.0,229.0,99.0,94433.61264318819,4236.734618034415,1341.6527387774067
4/6/20,4267.0,375.0,136.0,93864.84164389006,4664.863885065885,1482.2944710440574
4/7/20,4740.0,421.0,150.0,93241.2866906586,5133.495522572747,1637.2177867686653
4/8/20,5232.0,506.0,178.0,92558.70995602067,5645.544428321977,1807.7456156573635
4/9/20,5879.0,620.0,226.0,91813.0360673948,6203.694341470758,1995.2695911344508
4/10/20,6578.0,774.0,246.0,91000.35210709114,6810.397842566488,2201.2500503423894
4/11/20,7189.0,969.0,288.0,90116.90761231144,7467.876353546773,2427.2160341418084
4/12/20,7794.0,1080.0,331.0,89159.11457514908,8178.120137739426,2674.7652871115
4/13/20,8914.0,1181.0,358.0,88123.54744258913,8942.888299862469,2945.5642575484226
4/14/20,9735.0,1359.0,393.0,87006.94311650818,9763.70878602414,3241.3480974676986
4/15/20,10485.0,1432.0,405.0,85806.20095367453,10641.87838372288,3563.920662602615
4/16/20,11214.0,1768.0,448.0,84518.38276574806,11578.462721847343,3915.154512404625
4/17/20,11825.0,2041.0,486.0,83140.71281928029,12574.296270676394,4296.990910043345
4/18/20,12738.0,2463.0,521.0,81671.2761277574,13629.999916335028,4710.723955907582
4/19/20,14202.0,2854.0,559.0,80109.86911489502,14744.507905277465,5157.622979827523
4/20/20,14674.0,3273.0,592.0,78456.6997485211,15915.062361524819,5640.237889954089
4/21/20,15460.0,3975.0,645.0,76713.03020706252,17138.133512654094,6160.836280283387
4/22/20,16319.0,4370.0,681.0,74881.19072226544,18409.42757594907,6721.3817017855
4/23/20,17344.0,5012.0,721.0,72964.57957919524,19723.886758400276,7323.53366240449
4/24/20,18252.0,5498.0,780.0,70967.6631162366,21075.68925670501,7968.647627058403
4/25/20,19519.0,5939.0,825.0,68895.97572509342,22458.249257267333,8657.775017639258
4/26/20,20486.0,6523.0,881.0,66756.11985078889,23864.21693619806,9391.663213013057
4/27/20,21375.0,7137.0,939.0,64555.76599166544,25285.478459314778,10170.755549019785
4/28/20,22569.0,7747.0,1008.0,62303.652699384766,26713.15598214183,10995.1913184734
4/29/20,23546.0,8437.0,1079.0,60009.58657892784,28137.607649910322,11864.805771161842
4/30/20,24641.0,9068.0,1154.0,57684.442288594844,29548.427597558122,12779.130113847037
5/1/20,26027.0,10007.0,1223.0,55340.16254000526,30934.445949729863,13737.391510264879
5/2/20,27557.0,10819.0,1323.0,52989.758098097824,32283.72882077693,14738.513081125246
5/3/20,29339.0,11775.0,1391.0,50647.3077811305,33583.578314757484,15781.113904112004
5/4/20,32024.0,12847.0,1566.0,48327.958460680566,34820.53252543645,16863.509013882984
5/5/20,33565.0,14142.0,1693.0,46047.87641729647,35980.40676386443,17983.716818839108
5/6/20,35871.0,15331.0,1785.0,43815.44421820663,37056.27985218293,19140.27592961045
5/7/20,37686.0,16776.0,1889.0,41634.453003609415,38046.976799942444,20330.57019644815
5/8/20,39823.0,17887.0,1985.0,39511.4401246732,38949.38864082424,21551.171234502566
5/9/20,41406.0,19301.0,2101.0,37452.183858116594,39761.0706159314,22798.74552595201
5/10/20,43980.0,20969.0,2212.0,35461.70340620847,40480.24217378878,24070.054420002754
5/11/20,45925.0,22549.0,2294.0,33544.25889676797,41105.786970343026,25361.95413288901
5/12/20,47457.0,24420.0,2415.0,31703.351383164463,41637.25286896258,26671.395747872964
5/13/20,49104.0,26400.0,2551.0,29941.722844317603,42074.85194043768,27995.42521524473
5/14/20,51379.0,27969.0,2649.0,28261.356184697288,42419.46046298032,29331.1833523224
5/15/20,52773.0,30258.0,2753.0,26663.475234323676,42672.61892222433,30675.905843452012
5/16/20,53553.0,34224.0,2871.0,25148.5447487672,42836.53201122527,32026.923240007553
5/17/20,55878.0,36795.0,3025.0,23716.270409148514,42914.06863046054,33381.660960390975
5/18/20,57939.0,39233.0,3156.0,22365.59882213856,42908.7618878293,34737.639290032166
5/19/20,60864.0,42309.0,3302.0,21094.71751995852,42824.80909865252,36092.47338138898
5/20/20,63172.0,45422.0,3434.0,19901.054960379864,42667.07178567293,37443.87325394724
5/21/20,66089.0,48553.0,3584.0,18781.28052672427,42441.07567905507,38789.6437942207
5/22/20,69244.0,51824.0,3726.0,17731.30452786371,42153.01071638526,40127.68475575108
5/23/20,73170.0,54385.0,3868.0,16746.642692264155,41809.47065527557,41455.88665246028
5/24/20,76820.0,57692.0,4024.0,15826.941110690095,41413.87222465763,42771.186664652276
05/25/20,,,,14968.611069437118,40971.19219150319,44072.196739059684
05/26/20,,,,14166.809619101206,40487.08276767942,45358.10761321937
05/27/20,,,,13417.038104006968,39966.81116527687,46628.15073071617
05/28/20,,,,12715.142162207627,39415.25959660947,47881.59824118291
05/29/20,,,,12057.311725485033,38836.92527421455,49117.76300030042
05/30/20,,,,11440.08101934965,38235.92041085283,50335.99856979752
05/31/20,,,,10860.328563040575,37615.97221950842,51535.69921745101
06/01/20,,,,10315.277169525516,36980.42291338881,52716.29991708568
06/02/20,,,,9802.493945500804,36332.22970592488,53877.27634857432
06/03/20,,,,9319.89029139139,35673.96481077092,55018.14489783769
06/04/20,,,,8865.721901350851,35007.81544180459,56138.46265684457
06/05/20,,,,8438.58876326138,34335.583813126934,57237.82742361169
06/06/20,,,,8037.435158733788,33658.6871390624,58315.87770220381
06/07/20,,,,7661.549663107518,32978.15763415882,59372.29270273367
06/08/20,,,,7310.565145450622,32294.642513187413,60406.79234136197
06/09/20,,,,6984.458768559782,31608.40399114279,61419.13724029744
06/10/20,,,,6683.551988960289,30919.31928324294,62409.128727796764
06/11/20,,,,6408.311137560899,30227.07264456797,63376.61621787113
06/12/20,,,,6152.775883182529,29537.409610664006,64321.81450615347
06/13/20,,,,5912.983091719127,28853.918303987353,65245.09860429352
06/14/20,,,,5687.856153710486,28177.367708143876,66146.77613814564
06/15/20,,,,5476.375524440439,27508.467522589963,67027.1569529696
06/16/20,,,,5277.578723936854,26847.868162632538,67886.55311343061
06/17/20,,,,5090.560336971637,26196.160759429058,68725.2789035993
06/18/20,,,,4914.472013060734,25553.877159987504,69543.65082695177
06/19/20,,,,4748.5224664641255,24921.489927166393,70341.98760636948
06/20/20,,,,4591.977476185832,24299.41233967478,71120.61018413938
06/21/20,,,,4444.15988597391,23687.998392072237,71879.84172195385
06/22/20,,,,4304.449604320453,23087.542794768884,72620.00760091066
06/23/20,,,,4172.283604461597,22498.280974025358,73341.43542151304
06/24/20,,,,4047.1559243775087,21920.389071952835,74044.45500366965
06/25/20,,,,3928.617666792398,21353.98394651302,74729.39838669456
06/26/20,,,,3816.2769991745095,20799.123171518153,75396.59982930732
06/27/20,,,,3709.799153736127,20255.805036631005,76046.39580963286
06/28/20,,,,3608.906427433571,19723.968547364864,76679.12502520155
06/29/20,,,,3513.378181967198,19203.493425083572,77295.1283929492
06/30/20,,,,3423.050843781407,18694.20010700149,77894.74904921706
07/01/20,,,,3337.8179040646305,18195.849746183514,78478.33234975181
07/02/20,,,,3257.1006803519235,17708.581661777243,79046.31765787084
07/03/20,,,,3180.2391559893977,17232.619277819915,79599.1415661907
07/04/20,,,,3107.06453420547,16767.794079135892,80137.14138665865
07/05/20,,,,3037.4122415014126,16313.937333630864,80660.65042486774
07/06/20,,,,2971.12191717846,15870.880100824288,81169.99798199727
07/07/20,,,,2908.0374133378054,15438.453231849384,81665.50935481282
07/08/20,,,,2848.006794880604,15016.487369453147,82147.50583566626
07/09/20,,,,2790.8823395079694,14604.812947996328,82616.30471249571
07/10/20,,,,2736.5205377209777,14203.260193453454,83072.21926882557
07/11/20,,,,2684.7820928206625,13811.659123412814,83515.55878376654
07/12/20,,,,2635.5319209080208,13429.839547076466,83946.62853201551
07/13/20,,,,2588.639150884008,13057.63106526023,84365.72978385577
07/14/20,,,,2543.9771244495405,12694.863070393701,84773.15980515677
07/15/20,,,,2501.4233961054947,12341.36474652023,85169.21185737428
07/16/20,,,,2460.859733152707,11996.965069296944,85554.17519755036
07/17/20,,,,2422.1721156919753,11661.492805994738,85928.33507831329
07/18/20,,,,2385.250736624057,11334.776515498259,86291.97274787769
07/19/20,,,,2349.99000164967,11016.64454830594,86645.3654500444
07/20/20,,,,2316.288529269492,10706.925046529965,86988.78642420055
07/21/20,,,,2284.0491507841616,10405.445943896295,87322.50490531954
07/22/20,,,,2253.1789102942785,10112.034965744651,87646.78612396106
07/23/20,,,,2223.5890647004007,9826.519629028528,87961.89130627108
07/24/20,,,,2195.195083703048,9548.72724231518,88268.07767398177
07/25/20,,,,2167.9166498027007,9278.484905785632,88565.59844441166
07/26/20,,,,2141.677658299798,9015.619511234672,88854.70283046553
07/27/20,,,,2116.4062172947406,8759.957742070865,89135.63604063439
07/28/20,,,,2092.03464768789,8511.326073316532,89408.63927899557
07/29/20,,,,2068.4994831795666,8269.550771607755,89673.94974521267
07/30/20,,,,2045.741585236461,8034.45784927126,89931.80056549229
07/31/20,,,,2023.7976521247863,7805.839833076291,90182.36251479892
08/01/20,,,,2002.7036096788338,7583.504042220709,90425.79234810045
08/02/20,,,,1982.4215473499235,7367.293398404512,90662.28505424557
08/03/20,,,,1962.9152166273816,7157.053552524307,90892.03123084831
08/04/20,,,,1944.150031038542,6952.63288467331,91115.21708428815
08/05/20,,,,1926.0930661487453,6753.8825041413465,91332.02442970991
08/06/20,,,,1908.7130595613385,6560.65624941485,91542.63069102382
08/07/20,,,,1891.9804109176762,6372.810688176863,91747.20890090546
08/08/20,,,,1875.8671818971193,6190.205117307034,91945.92770079584
