,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
1/22/20,1.0,0.0,0.0,100000.0,2.0,10.0
1/23/20,1.0,0.0,0.0,-5.621759185740948e-07,98512.2412772288,1499.7587233333268
1/24/20,2.0,0.0,0.0,-6.685995629752046e-07,97034.59758299291,2977.402417675572
1/25/20,2.0,0.0,0.0,-9.221314885229943e-07,95579.1179454635,4432.882055458614
1/26/20,5.0,0.0,0.0,4.831820515219234e-07,94145.46991096859,5866.530088548272
1/27/20,5.0,0.0,0.0,-2.157320292989132e-08,92733.32601785449,7278.673982167042
1/28/20,5.0,0.0,0.0,1.643554406076283e-07,91342.36371014375,8669.636289691876
1/29/20,5.0,0.0,0.0,-1.8730598868427642e-07,89972.26527385759,10039.734726329734
1/30/20,5.0,0.0,0.0,4.567746931498487e-07,88622.71775785489,11389.282241688266
1/31/20,7.0,0.0,0.0,-1.3479526206936183e-06,87293.41291009003,12718.58709125783
2/1/20,8.0,0.0,0.0,-8.292280785446225e-07,85984.04709400776,14027.9529068214
2/2/20,8.0,0.0,0.0,-1.3424487912345313e-07,84694.32123432617,15317.678765808194
2/3/20,11.0,0.0,0.0,-6.642574401004764e-07,83423.94074105719,16588.059259607217
2/4/20,11.0,0.0,0.0,3.085488693418479e-07,82172.61543883549,17839.384560856077
2/5/20,11.0,0.0,0.0,8.0171291082363e-07,80940.05950947807,19071.940489720357
2/6/20,11.0,0.0,0.0,-8.560021252754243e-07,79725.9914216771,20286.00857917899
2/7/20,11.0,0.0,0.0,1.668934522836923e-07,78530.13386050264,21481.866139330377
2/8/20,11.0,0.0,0.0,-1.1181166415957166e-06,77352.2136803842,22659.78632073382
2/9/20,8.0,3.0,0.0,1.9206581121856224e-07,76191.96182300679,23820.038176800936
2/10/20,8.0,3.0,0.0,-6.537687892340369e-07,75049.11327540241,24962.886725251174
2/11/20,9.0,3.0,0.0,3.4861982579960965e-07,73923.40699100557,26088.593008645592
2/12/20,9.0,3.0,0.0,9.250707534078592e-08,72814.58584589453,27197.414154012615
2/13/20,10.0,3.0,0.0,-3.810238843830682e-07,71722.39656880114,28289.60343157956
2/14/20,10.0,3.0,0.0,4.6334087857890755e-07,70646.58968691352,29365.410312622895
2/15/20,10.0,3.0,0.0,-4.1932795309545375e-07,69586.91947396804,30425.080526451035
2/16/20,10.0,3.0,0.0,-1.8272807066347756e-07,68543.14388365003,31468.856116532395
2/17/20,10.0,3.0,0.0,6.953827728060348e-07,67515.02450352284,32496.975495781466
2/18/20,10.0,3.0,0.0,-9.393279439262082e-07,66502.32649992341,33509.67350101553
2/19/20,10.0,3.0,0.0,-9.813684984639889e-07,65504.818554385965,34507.181446594936
2/20/20,10.0,3.0,0.0,6.437227807205742e-07,64522.272822097526,35489.727177258326
2/21/20,10.0,5.0,0.0,-4.271114951362556e-07,63554.46488026108,36457.53512016562
2/22/20,10.0,5.0,0.0,-1.1032916963600848e-06,62601.17366494274,37410.82633616013
2/23/20,10.0,5.0,0.0,8.861938765667243e-07,61662.18142885098,38349.81857026244
2/24/20,46.0,5.0,0.0,-8.903921660118383e-08,60737.273698682955,39274.72630140563
2/25/20,45.0,6.0,0.0,1.1558790065773987e-06,59826.239207417566,40185.76079142614
2/26/20,51.0,6.0,0.0,-3.837510440785508e-08,58928.86986671971,41083.1301333183
2/27/20,52.0,6.0,0.0,-3.2237350680722653e-07,58044.96070155631,41967.03929876574
